TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
33dffaa4-7c04-dc12-9f19-199bc5395c64,83f8d17c-3350-ed84-c955-411ef1dbce9b,d5a2f5b9-cb26-db15-d0a8-b848ea415388,2,147,2000.0,147523.0,2024-08-22,,,1979.0,,86,93,,,,8.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.52575664,55.68242980,1987.1,3150.7,3413.5
d6bfd8a1-be4d-f15f-2f88-e5bcce63a8cc,8f13817a-8bfa-1794-ecb2-d5c7d40e7b7a,778c08d7-3f89-4f02-3bf0-e5f39be071d1,st,187,2665.0,1871704.0,2024-08-22,,,1966.0,,39,47,,8.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38249919,55.62650522,1603.1,1567.7,1570.8
ca9f9262-8941-1a3c-d854-781e468c5233,af7247dc-6995-62fc-d887-fe4bcdf0ab0f,5352fac0-1249-42db-bce6-89fbdfb36e41,3,147,1914.0,147832.0,2024-08-22,,,1917.0,,118,128,,,,5.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55323012,55.67839242,212.8,1439.6,2650.4
66ddabb0-7631-a313-2e01-03e133072e85,01e1b7e0-70cf-9223-a5ec-f6abb6a132ec,b66a0462-9bd6-1400-77d2-0c9bb76b22a4,2,101,2300.0,1011620.0,2024-08-22,,,1963.0,,54,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.63475668,55.64605239,294.7,871.7,700.1
4adfa026-2966-f1f1-a688-2ce89fd7687b,ddd50036-b1c9-8595-a36f-712b346c1abf,dea43941-3cc7-0554-d294-6568f5772faa,3,751,8000.0,7517195.0,2024-08-22,,,1890.0,2015.0,43,55,,8.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20451725,56.16343178,4558.7,824.0,1203.5
6d10286e-b8c6-c9b9-c9da-0cb79578a051,7b552bb1-a81e-ce29-2f90-0d4bccb56d85,146da199-2012-6b7f-2f5c-22dd06283753,1,173,2800.0,173776.0,2024-08-22,,,2001.0,,68,71,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48464679,55.76395204,754.8,764.1,6817.4
5d3f3160-728c-2d6e-5d04-46ba3e03c753,a87fd854-f962-23c2-6889-09809f6b6ee8,6361d1b2-eea4-ecc0-33d3-27265e617b59,st,169,2630.0,1694520.0,2024-08-22,,,1968.0,,43,46,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.28920243,55.64319947,1227.3,6579.1,6469.5
83be657f-f5bc-3cd6-eaac-338fed70e70b,369f4d78-54d0-2511-43af-45075cd94c9b,f2cda8d3-9929-236c-dbe5-0068685ac0b0,1,615,8700.0,6151784.0,2024-08-22,,,1933.0,1985.0,50,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.84147846,55.86283931,1253.4,1102.8,1534.1
c88e1d4e-017b-5224-bca7-5f03ddf83a53,41088e8d-fd13-3c59-5779-62f083dc7c79,1ed5e4d7-df7a-777e-633a-b277e3fdf037,1,851,9000.0,8514424.0,2024-08-22,,,1971.0,2007.0,82,85,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.90222905,57.02659808,1078.6,2977.4,3554.0
018a4c1d-53df-d008-4624-a8c52dd52465,0ce880ec-b311-629c-58ac-4f40e3d3f023,6aa9ef51-4a71-357f-f259-d0d0c14eba92,st,157,2930.0,157802.0,2024-08-22,,,1936.0,,166,166,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59014532,55.77736411,1532.1,1140.3,143.1
903021dc-a44d-565c-a592-54402ae91ee7,4ee4ff73-fab4-e960-7be5-9f6c3795e9be,a430792b-9261-bf09-27de-82df9bc408c0,3,173,2800.0,173601.0,2024-08-22,,,1969.0,,42,52,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.50465426,55.79509080,1130.4,336.8,4916.7
50b09e54-e92e-93bc-0c11-9c2e19d640dd,a3783fdd-7207-3755-88ac-afd22a01b9b3,c7ca56ce-3289-999a-0b5d-abbed4944942,2,101,2400.0,101504.0,2024-08-22,,,1933.0,,52,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52992924,55.70863246,1163.5,3521.6,3516.2
048b2d35-1a8a-a7e3-bc69-63c4cab3f323,82440e78-2c69-f25d-86f1-52f384c2ccee,814114b6-dee4-4fc3-a8dc-970531c2d87a,1,376,4800.0,3762521.0,2024-08-22,,,1934.0,,64,69,,5.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.88184396,54.76362850,2000.9,993.0,857.9
f8a9314c-84ad-a500-ce02-272308f7c2cf,1f2325bd-d122-95a1-a115-302a5f85a870,f28634c9-2258-1308-5fc6-a8d666574576,3,851,9000.0,8512316.0,2024-08-22,,,2021.0,,87,105,,,,12.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.92731513,57.04843980,1811.3,124.4,800.7
ec72ea5e-0b71-6f8d-911c-5f732c54082d,e79bb253-df8e-2ae8-9a1c-04167e437be6,2572de50-89ab-5bbc-1784-2c6a664800cf,st,746,8660.0,7461331.0,2024-08-22,,,2018.0,,108,110,,10.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.92551570,56.03310445,214.2,581.5,17265.9
cb8eaffc-fcaf-9e34-9fa6-9570c08926bc,c5118cd0-0ccf-8e0b-ebf8-6ae5583d67d0,f0b2f234-a075-d4bd-c1df-5b47d6be1e07,1,751,8000.0,7512670.0,2024-08-22,,,1970.0,2023.0,45,51,,6.0,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19978487,56.16097985,4162.8,949.9,1584.2
a6db9cb8-ad46-9a72-ea39-3b1de48a82a4,8b6880d7-ca83-c63d-9717-2b49f24fca5c,c48db9de-efcb-e2c2-e2bf-1f7174b073c0,3,147,2000.0,147670.0,2024-08-22,,,1916.0,2005.0,106,111,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.53179416,55.68393724,1636.3,2904.1,3428.1
bf32b276-bddf-e6a9-bc96-7f2f50348cbb,7ae523f4-a93c-9a38-4707-71a11c2c7c43,13a452d7-846d-f526-7985-e0f590c902c9,,751,8230.0,7514237.0,2024-08-22,,,1870.0,1962.0,84,84,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.15562803,56.15301722,1575.8,3592.2,3834.8
c0e70e89-c90d-8091-1968-ed438e66e37e,1e4e011b-5899-60b2-6590-1c972a6fd964,4afe7af3-b4dd-9ec4-9d75-e7cda18e9c83,1,101,2700.0,1011800.0,2024-08-22,,,1935.0,,52,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49244482,55.70370640,705.6,5874.2,5936.1
973c7a99-f8ca-e438-b215-b3066b286d1c,5097ddbd-1a23-5e58-568b-090336529fc5,909b0da5-e524-19c0-9a80-d9a219b1bcdb,1,630,7100.0,6302950.0,2024-08-22,,,2008.0,,77,87,,,,27.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.52581057,55.70610631,779.4,291.5,1947.7
542f4bce-b52d-f15f-0ca4-54afd8ca6ced,ac1e8fdb-3654-e4a4-418e-2e13a1dd9c3d,a5ce19f8-cd06-c4d8-43b9-85664096a44d,3,101,2300.0,1016996.0,2024-08-22,,,2017.0,,91,100,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.62354545,55.66517377,1306.0,445.1,487.3
049d324e-0266-5029-8e1b-4f7608ade48c,cdec2eb2-6f7a-accf-2180-6e55f90776b7,00e1f23d-3bdc-bcec-e17e-f045a28b72aa,1,157,2820.0,157895.0,2024-08-22,,,1946.0,,64,67,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52101619,55.75102647,720.9,2719.3,4169.2
bfcfb86d-4c3a-8e4a-9b86-d6abee204f17,dba93064-ce0c-d56a-472c-a2b6301760cf,c93382db-3ce7-01c4-1b3c-e4080f14dbb0,2,851,9000.0,8511220.0,2024-08-22,,,1899.0,1981.0,78,79,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.92256442,57.04520689,2250.3,570.2,1261.0
6d5a6a80-2f60-0379-7350-c3052acf1794,bcff9285-3fa2-3826-8cd3-df9d0cb19034,c34adea0-1c18-723e-8275-5bc88332dcae,2,147,2000.0,147376.0,2024-08-21,,,1922.0,2005.0,27,32,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53730908,55.68688966,1394.7,2709.3,3656.7
15f24750-8092-06f8-2479-fa9c4ed56c56,30a23894-d814-557c-a658-e593a94c33f2,16ca4c25-4542-f603-0f5a-32987ee45164,st,730,8940.0,7301424.0,2024-08-21,,,1973.0,,85,81,,,,10.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.04424572,56.44892119,1134.7,821.8,806.0
397525ad-c4da-4e6d-1145-23b388194e0d,9cf980a4-db2d-9fde-3733-76549b05a7ac,c3468b93-48f4-25bf-3281-ef9edd71ac44,4,101,2200.0,1016844.0,2024-08-21,,,1886.0,2005.0,30,37,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54425598,55.69605410,1517.1,2977.2,3190.6
e5e7a885-d236-e3ae-2cd6-958f970b9b9f,41586b55-57e1-7d1d-c42d-9332929b6fcc,bdc7ab1f-6b6c-840e-3a73-a46ad4da9a33,3,461,5000.0,4618801.0,2024-08-21,,,1935.0,,67,63,,5.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.38636827,55.41124233,5866.2,270.4,451.2
717a0d87-41d8-45e5-4611-2b6994688458,0f641c90-ef84-ff81-faca-de7a1d046c9b,8f84902a-645a-7452-da9e-c722e7fa7348,1,190,3500.0,190500.0,2024-08-21,,,1968.0,,99,99,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.36528486,55.78645539,1043.8,4508.3,13588.8
4e296bfd-5498-da7f-74da-527218cb0db9,9a45fc3b-4486-684c-4f47-0db47e9bdc2c,a30e918d-4bae-d733-9d20-e679a714d603,2,751,8000.0,7511974.0,2024-08-21,,,2017.0,2020.0,53,63,,10.0,,10.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.22636728,56.16655307,4958.1,121.1,257.7
3546f6ea-1afa-7668-cd6a-ccaa57a30a69,a77915e1-920e-c61c-09be-84d59b66e942,2306e41c-6c1d-53ad-56e6-8c0d17dc9268,st,101,2500.0,1018320.0,2024-08-21,,,1940.0,,46,51,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49238373,55.64876293,2776.9,2570.1,1683.0
477e5d13-89fb-9600-851e-0736972fc883,51647488-b8a7-3620-11fe-459c000d24dc,097d392f-a33d-7b5f-6b24-1e05ece370ba,3,101,2100.0,1013596.0,2024-08-21,,,1885.0,1965.0,84,92,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58325961,55.69670538,244.4,742.1,904.0
84e79929-f4d4-a8c7-2c92-654e10570ea5,cd3855de-a2df-52ff-4c5a-99e2c0cadfc5,b3b4e2da-560d-c73f-3fef-3d440fdcb26a,3,101,2720.0,1013400.0,2024-08-21,,,1933.0,,74,82,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49333975,55.68436395,895.8,4809.8,4810.6
39e0e840-9881-08f3-cdc7-e75e69826e9f,ebbf9089-81e6-91c3-38a8-e9876fddd04b,17541564-a49c-c7ef-1dad-d9c57fd333dc,2,147,2000.0,147274.0,2024-08-21,,,1885.0,1962.0,67,74,,,,3.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51814631,55.67529784,2006.5,2994.1,3001.3
b68f450e-017d-cb3a-c175-0cead0121c1a,58780ba1-490f-8b22-7887-9872a21fd5c9,086d9317-664e-6870-249a-6ebdbbd53639,3,791,8800.0,7919234.0,2024-08-21,,,1966.0,,73,76,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.39484043,56.46374890,1693.1,2154.3,8056.4
358edb8a-ed69-081c-5cf6-5866ee535880,a89cb0c1-24d0-b6c8-7062-7c98a770094a,2cdb4735-e09d-4ba4-814c-7d10694f9a31,st,561,6700.0,5613075.0,2024-08-21,,,1898.0,,106,116,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.45556823,55.46437541,2370.3,399.3,1566.1
654ece49-d5bf-de6d-26d1-716f43111d85,6b6c95db-63f0-24eb-2546-4feb9e1d40b2,5a8c72c2-0ab6-504e-8cce-aaad44d723d4,3,147,2000.0,147220.0,2024-08-21,,,1898.0,,119,130,,,,3.0,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53531695,55.68220770,1388.5,2635.9,3179.1
e903a9d0-add8-28a3-fe40-3e5cef1b3de6,e11eea15-d4f3-e64c-add9-3b8f90949127,f99c9bea-3db9-409c-5282-59588c49de27,4,101,2200.0,1015492.0,2024-08-21,,,1883.0,1997.0,37,44,,,,4.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55643858,55.69160509,606.8,2094.0,2669.0
832c1ba0-50f2-72e1-f82f-1cee5b1bc3a6,6800d0e2-8359-ccf5-61e4-19b5d180670b,e0642d8b-d4eb-c8cb-3ac0-8ef41f9a8205,1,101,2500.0,1017300.0,2024-08-21,,,1939.0,,51,54,,,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49051818,55.65288474,2303.1,3041.6,2139.2
5cf1c1ea-d545-5f52-042c-4405b47593c4,05937032-fd9e-2178-b761-20bb4f3816d9,c4239379-a36b-68d6-d700-4d71683bfd27,5,101,2450.0,1018837.0,2024-08-21,,,2020.0,,52,62,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55707294,55.65212336,1278.1,50.3,40.8
d88c3f3c-1c86-380f-08e7-611860b91c28,a4daf421-23f9-9095-6098-a80f3102f4a6,d5d817f5-5cb6-8f67-3219-87711a22748f,3,147,1879.0,147853.0,2024-08-21,,,1901.0,,117,133,,,,5.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54975720,55.68180052,483.1,1760.4,3016.5
718d3e81-82cc-7e30-cec2-f3c83d3007db,b1b00a45-b055-edc2-3e7e-e9a6a2658c80,8b516201-af9d-0ee8-80e4-57ab676ac89c,st,173,2800.0,173209.0,2024-08-21,,,1972.0,,64,62,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53520428,55.79696946,1610.8,1915.9,3094.3
a9c2fc53-cd7d-85d9-67fc-89c6ee1ba71a,29a1d4c6-cdcd-3a68-e643-351492c1a909,99b28ac3-3f8f-cba3-9d76-ead11f633dac,,265,4000.0,265839.0,2024-08-21,,,2023.0,,98,97,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.08654579,55.62825330,1610.7,2441.0,2440.7
205970d8-ad55-934b-0e32-2215f2dbb42a,33a1e34f-dc24-9562-1f91-c69f1ce4b741,d164c87a-6e6d-9946-a0d7-5791297bb859,2,101,2400.0,1011964.0,2024-08-21,,,1932.0,,66,71,,,,2.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52770430,55.70433707,1519.4,3799.4,3787.9
c4ac5699-181f-90a2-9ce0-1dbe4374a40c,a6e1d063-14a8-b642-1d1f-bacd656ba6ba,597d945a-3b40-545d-44d3-2b3a776b1dec,1,253,2670.0,25310.0,2024-08-21,,,2024.0,,91,91,,9.0,,6.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.33823798,55.59631472,1190.1,855.4,766.2
518da3b3-4adb-b1d5-53f9-28b26ace68cf,c74b6afa-d789-f11b-ecfd-8e5c98968dff,0f6ccba4-c42a-3f13-2e1f-bdcc02fe2703,kl,751,8240.0,7517230.0,2024-08-21,,,1981.0,1986.0,44,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20027860,56.19842184,2035.0,3516.1,2867.3
0769f00a-260d-06df-6206-d8b1ad111074,38fe50b2-0c55-66b0-8bd0-1818724e52b9,9af129e8-9310-96f4-2b23-1ee5ce75a97a,5,187,2665.0,1879267.0,2024-08-21,,,1966.0,,78,88,,10.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.38419170,55.62457772,1372.6,1328.9,1338.2
32bef635-fe7e-4e69-3765-9f6898cadbe9,a35d6c81-5b91-4c6f-f5f5-d072b9034953,bba9c679-a230-17f1-f4e2-08dfdda98259,st,173,2830.0,173451.0,2024-08-21,,,1944.0,,56,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46192021,55.78990758,716.7,1167.1,7632.3
39caae89-3e99-1de3-21e8-18eb2a9cc189,a738fa27-8457-77aa-e795-83946f067743,e1a2726f-9f49-e6f1-647e-b7d65dede686,2,851,9400.0,8519661.0,2024-08-21,,,1966.0,2005.0,75,89,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.92478050,57.05800193,982.7,248.9,845.2
3a632b4b-807f-e1b0-a851-a88e11268663,a7df1fb0-4945-4350-e1c0-c8c7dbcbd070,870a9249-a629-fdca-5733-d480e6d873d2,st,101,2500.0,1015624.0,2024-08-21,,,1950.0,,58,63,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.48219518,55.66054824,1371.0,3885.9,3139.5
443eed27-d96c-683d-5c86-cb67a86a284f,1ff6b4af-4fad-4fb3-786d-4422de225e3c,6b7b669b-7393-1b80-1e73-80c712dbfd85,st,157,2920.0,157512.0,2024-08-21,,,1964.0,,83,79,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56927673,55.75757962,1715.6,1617.4,1602.3
8400d2fe-a4f2-513d-891b-b3c6c11f0eb8,71f74d1e-26fa-271f-dc93-80b491c09f00,eeb3a595-f0ac-c84a-8ebb-8b64361799a1,2,101,2300.0,1011442.0,2024-08-21,,,2006.0,,66,74,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57872453,55.63240068,1298.7,1877.2,1851.8
085a1d76-ba49-6290-1271-04cb39835355,588cf373-44c5-3053-69e5-3a443dcdaf4d,6423043a-fba2-c7ed-d414-59b1a210f314,st,169,2630.0,1698960.0,2024-08-21,,,1964.0,,52,55,,,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.29427926,55.65229622,249.1,7212.5,7119.7
e0c7389f-f1d9-5367-115c-e838d7d66f1d,6eee6005-9d33-2a45-55f6-a57457b98d7c,346606cf-5fa0-2249-50ae-5dcc06f15280,st,461,5000.0,4619087.0,2024-08-21,,,1918.0,,70,77,,,,,3,T: Vandskyllende toilet i enheden,C: Adgang til badeværelse,E: Eget køkken med afløb,false,10.39893842,55.40570642,6149.4,988.9,1426.1
94bdbd7e-285d-3102-d8b8-da0ddcc58298,e32bd6aa-05af-797e-5829-46350164f719,1d32e0e2-222d-8a15-c1b6-6fafa5e78497,st,101,2300.0,1011900.0,2024-08-21,,,1936.0,,68,73,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60783417,55.66243000,926.9,1452.3,1374.6
111e623d-0330-e1ea-31f2-c82b9f752f5d,c9e3fc78-9148-fc23-5d36-903a6a0cdea5,404fe39e-b4f9-1c56-15f4-7c0314183fcc,1,169,2630.0,16938.0,2024-08-21,,,2023.0,,61,65,5.0,9.0,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.27975917,55.64543623,1430.7,7155.9,7040.5
f14e9ba7-4bce-c93e-b23f-471ebde43c19,7cc646bd-9a9c-4cb5-c03f-7f1fec371748,1a56192a-612a-c707-1a41-ed16efe7d55a,st,210,2990.0,210408.0,2024-08-21,,,1971.0,,69,79,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50012566,55.93779328,445.2,1482.1,1433.9
4fc9e884-eb7b-a8cf-3568-53981dc93635,1c13d0d4-f255-80b8-876a-01b4e63642e9,053daa6d-f565-21d0-e909-1e771e3a156f,2,167,2650.0,1672807.0,2024-08-20,,,1961.0,,54,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49996481,55.64152977,3062.3,1741.7,747.3
785299fa-616f-3dab-96a1-cca4ca88e619,be80fadb-9b17-4d84-6f93-0d84b6ce91ad,f654e907-f513-9160-9688-a8e8ffe6fa25,1,173,2800.0,173534.0,2024-08-20,,,1946.0,1955.0,52,53,,,,6.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51140182,55.77523984,1151.6,769.6,5076.4
b190987c-39d5-fe5b-de3f-aaef609904b7,c1a89b90-a197-2bef-4c90-610a74ec50ee,0a15066f-fae1-c5db-061d-eee27ad2525c,3,101,2500.0,1013858.0,2024-08-20,,,2020.0,,81,91,,11.0,,26.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50518721,55.65606798,2393.1,2356.0,2239.0
57a61597-b1d4-af82-34c7-d3d922cd989e,3d4f8b68-0109-3bd6-887b-f53aba09adbd,55ab5176-b9fc-d39b-b85d-33fd06730a62,,269,2680.0,2694960.0,2024-08-20,,,1986.0,,87,82,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.20509653,55.52212303,2723.8,5288.9,855.8
768ab3b8-753c-1613-8328-16ce1e34c275,b117978b-0ebd-55fb-f67c-332803b94169,3b85d1a1-416e-61d3-26e3-6dc9c11a4e48,3,101,1799.0,1013654.0,2024-08-20,,,2021.0,,49,59,,10.0,,3.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53657643,55.66525266,1546.1,1382.8,1407.7
888b3ccd-b9ae-3d56-ae4d-28b7d2d2f96f,bed3fad6-9619-f828-711c-9d307c9b00a0,42bc4fd0-402c-f037-9b8a-a4dddbbca509,1,147,1908.0,147643.0,2024-08-20,,,1900.0,,129,141,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55320635,55.67438002,147.0,1339.0,2206.2
15ec10ce-2ac7-114c-dd1d-4d8457c8e086,7e593c74-7d10-c4a5-3be1-b2cfdaa30186,26c1d45c-06f7-fb42-e7cc-43395ae35e2c,4,101,1264.0,1016948.0,2024-08-20,,,1780.0,1967.0,135,152,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58737909,55.68414035,545.0,390.1,990.0
834e1ecd-8fd2-8b6b-ecfa-15ca94f4c308,cdb58018-9f3b-96e6-a6ac-e80a2cf6e297,ecc8438a-1b6b-f3d2-0f16-f6b1ed8a42d5,3,101,2100.0,1014600.0,2024-08-20,,,1904.0,,197,212,,,,,6,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57899101,55.69174659,299.2,1105.5,1250.3
e37fc295-68c5-b135-19f7-a9d056386d66,62c8b051-2b49-0382-b3af-cb4df0fd33e5,67da39c8-53e0-3c25-993d-386c3f226d20,3,101,2400.0,101760.0,2024-08-20,,,1921.0,,47,55,,,,1.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52069925,55.70010296,1464.5,4386.8,4372.6
45563955-b661-69f0-16f8-753a9583174e,9a3f9754-1b6c-7a69-dd2d-d3d41bdb06f1,32f2e291-52ba-4e75-834d-c5876ea43ba3,2,461,5000.0,4613770.0,2024-08-20,,,1937.0,1983.0,65,66,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.39143613,55.40993284,5877.9,496.0,800.1
5df803f5-30cd-6678-1a04-c4ae05d5b518,cdec2eb2-6f7a-accf-2180-6e55f90776b7,cbabb045-b52b-151f-c051-1fe922570fc7,st,157,2820.0,157895.0,2024-08-20,,,1946.0,,61,65,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52097313,55.75114127,726.1,2706.8,4175.7
a2e791d5-8158-d6b9-a8d8-c1f7b04799d1,508f2aa2-5e7e-087c-af39-2728fd439643,9946d6fc-b20f-7b2b-fa4f-925909f52201,st,201,3450.0,201180.0,2024-08-20,,,2008.0,,104,108,5.0,10.0,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.35847462,55.86806691,3145.9,8372.8,11429.0
1240d163-205c-7fcc-0e27-901bf32b5b56,0729abab-29a7-fe14-ac34-c888f0c117ef,3ace7604-3516-643b-a586-1eea2ab2013a,4,101,2100.0,1015248.0,2024-08-20,,,1899.0,,96,104,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57806174,55.70168014,452.7,975.5,976.0
24fae423-0c05-ff0f-9568-2f3464455216,eeb89db8-aea6-01e2-f997-81ca6a6df9f6,da841bdf-da30-48af-ab88-43a933eb046a,1,159,2880.0,1599.0,2024-08-20,,,1966.0,,87,87,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45778053,55.76262144,398.2,1411.8,8344.8
